ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776774083,lwn-benchmarks-chirpstack-rest-api-1,0.00%,25MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774083,lwn-benchmarks-chirpstack-1,0.14%,32.65MiB,15.24GiB,0.21%,332kB,555kB,0B,0B,5
1776774083,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774083,lwn-benchmarks-postgres-1,0.64%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.73GB,10
1776774083,lwn-benchmarks-redis-1,0.33%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774090,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
1776774090,lwn-benchmarks-chirpstack-rest-api-1,0.08%,25.03MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774090,lwn-benchmarks-chirpstack-1,0.14%,32.65MiB,15.24GiB,0.21%,351kB,586kB,0B,0B,5
1776774090,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,50.05MiB,15.24GiB,0.32%,102MB,101MB,14.7MB,0B,12
1776774090,lwn-benchmarks-postgres-1,0.68%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.73GB,10
1776774090,lwn-benchmarks-redis-1,0.29%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774097,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.05kB,126B,0B,0B,6
1776774097,lwn-benchmarks-chirpstack-rest-api-1,0.00%,25.04MiB,15.24GiB,0.16%,175MB,275MB,14.2MB,0B,9
1776774097,lwn-benchmarks-chirpstack-1,0.16%,32.65MiB,15.24GiB,0.21%,372kB,623kB,0B,0B,5
1776774097,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774097,lwn-benchmarks-postgres-1,0.66%,91.11MiB,15.24GiB,0.58%,913MB,1.46GB,35.1MB,4.73GB,10
1776774097,lwn-benchmarks-redis-1,0.27%,181.1MiB,15.24GiB,1.16%,922B,126B,0B,0B,6
1776774104,lwn-benchmarks-lwn-simulator-1,25.38%,42.56MiB,8GiB,0.52%,2.87MB,4.34MB,0B,0B,7
1776774104,lwn-benchmarks-chirpstack-rest-api-1,48.63%,22.48MiB,15.24GiB,0.14%,181MB,279MB,14.2MB,0B,9
1776774104,lwn-benchmarks-chirpstack-1,120.41%,34.39MiB,15.24GiB,0.22%,7.04MB,9.32MB,0B,0B,9
1776774104,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774104,lwn-benchmarks-postgres-1,105.53%,109.4MiB,15.24GiB,0.70%,918MB,1.47GB,35.1MB,4.78GB,17
1776774104,lwn-benchmarks-redis-1,13.42%,181.5MiB,15.24GiB,1.16%,2.83MB,1.52MB,0B,97.4MB,6
1776774111,lwn-benchmarks-lwn-simulator-1,14.15%,100.4MiB,8GiB,1.23%,5.03MB,8.47MB,0B,0B,7
1776774111,lwn-benchmarks-chirpstack-rest-api-1,31.84%,22.23MiB,15.24GiB,0.14%,185MB,282MB,14.2MB,0B,9
1776774111,lwn-benchmarks-chirpstack-1,89.62%,34.13MiB,15.24GiB,0.22%,25.4MB,24.9MB,0B,0B,5
1776774111,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774111,lwn-benchmarks-postgres-1,132.24%,116.2MiB,15.24GiB,0.74%,928MB,1.48GB,35.1MB,4.83GB,17
1776774111,lwn-benchmarks-redis-1,7.30%,181.4MiB,15.24GiB,1.16%,4.68MB,2.48MB,0B,97.4MB,6
1776774118,lwn-benchmarks-lwn-simulator-1,13.15%,129.6MiB,8GiB,1.58%,6.76MB,12.1MB,0B,0B,7
1776774118,lwn-benchmarks-chirpstack-rest-api-1,29.84%,22.65MiB,15.24GiB,0.15%,190MB,286MB,14.2MB,0B,9
1776774118,lwn-benchmarks-chirpstack-1,79.79%,34.14MiB,15.24GiB,0.22%,45MB,40.6MB,0B,0B,5
1776774118,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774118,lwn-benchmarks-postgres-1,135.69%,116.5MiB,15.24GiB,0.75%,943MB,1.5GB,35.1MB,4.89GB,17
1776774118,lwn-benchmarks-redis-1,6.58%,181.4MiB,15.24GiB,1.16%,6.61MB,3.48MB,0B,97.4MB,6
1776774125,lwn-benchmarks-lwn-simulator-1,11.65%,138.8MiB,8GiB,1.69%,8.31MB,15.4MB,0B,0B,7
1776774125,lwn-benchmarks-chirpstack-rest-api-1,26.22%,22.52MiB,15.24GiB,0.14%,195MB,290MB,14.2MB,0B,9
1776774125,lwn-benchmarks-chirpstack-1,71.46%,34.14MiB,15.24GiB,0.22%,62.4MB,54.6MB,0B,0B,5
1776774125,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774125,lwn-benchmarks-postgres-1,135.09%,116.8MiB,15.24GiB,0.75%,955MB,1.51GB,35.1MB,4.94GB,17
1776774125,lwn-benchmarks-redis-1,6.02%,181.4MiB,15.24GiB,1.16%,8.12MB,4.26MB,0B,97.4MB,6
1776774132,lwn-benchmarks-lwn-simulator-1,13.37%,46.86MiB,8GiB,0.57%,9.84MB,18.6MB,0B,0B,7
1776774132,lwn-benchmarks-chirpstack-rest-api-1,26.37%,22.34MiB,15.24GiB,0.14%,199MB,293MB,14.2MB,0B,9
1776774132,lwn-benchmarks-chirpstack-1,70.84%,34.14MiB,15.24GiB,0.22%,79.6MB,68.5MB,0B,0B,5
1776774132,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774132,lwn-benchmarks-postgres-1,134.19%,117.4MiB,15.24GiB,0.75%,966MB,1.53GB,35.1MB,4.99GB,17
1776774132,lwn-benchmarks-redis-1,6.04%,181.7MiB,15.24GiB,1.16%,9.63MB,5.02MB,0B,97.4MB,6
1776774139,lwn-benchmarks-lwn-simulator-1,27.15%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774139,lwn-benchmarks-chirpstack-rest-api-1,13.54%,25.67MiB,15.24GiB,0.16%,203MB,298MB,14.2MB,0B,9
1776774139,lwn-benchmarks-chirpstack-1,7.51%,34.04MiB,15.24GiB,0.22%,94.1MB,80.4MB,0B,0B,5
1776774139,lwn-benchmarks-chirpstack-gateway-bridge-1,0.21%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774139,lwn-benchmarks-postgres-1,51.49%,119.2MiB,15.24GiB,0.76%,975MB,1.54GB,35.1MB,5.03GB,17
1776774139,lwn-benchmarks-redis-1,0.71%,181.3MiB,15.24GiB,1.16%,10.8MB,5.61MB,0B,97.4MB,6
1776774147,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774147,lwn-benchmarks-chirpstack-rest-api-1,0.00%,25.67MiB,15.24GiB,0.16%,203MB,298MB,14.2MB,0B,9
1776774147,lwn-benchmarks-chirpstack-1,0.14%,34.04MiB,15.24GiB,0.22%,94.1MB,80.4MB,0B,0B,5
1776774147,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774147,lwn-benchmarks-postgres-1,0.65%,119.3MiB,15.24GiB,0.76%,975MB,1.54GB,35.1MB,5.03GB,17
1776774147,lwn-benchmarks-redis-1,0.34%,181.3MiB,15.24GiB,1.16%,10.8MB,5.61MB,0B,97.4MB,6
1776774154,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774154,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.82MiB,15.24GiB,0.16%,205MB,302MB,14.2MB,0B,9
1776774154,lwn-benchmarks-chirpstack-1,0.14%,34.04MiB,15.24GiB,0.22%,95.5MB,81.7MB,0B,0B,5
1776774154,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774154,lwn-benchmarks-postgres-1,0.67%,119.3MiB,15.24GiB,0.76%,975MB,1.54GB,35.1MB,5.03GB,17
1776774154,lwn-benchmarks-redis-1,0.36%,181.3MiB,15.24GiB,1.16%,10.8MB,5.61MB,0B,97.4MB,6
1776774161,lwn-benchmarks-lwn-simulator-1,0.16%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774161,lwn-benchmarks-chirpstack-rest-api-1,11.72%,28.67MiB,15.24GiB,0.18%,206MB,305MB,14.2MB,0B,9
1776774161,lwn-benchmarks-chirpstack-1,7.09%,34.04MiB,15.24GiB,0.22%,96.9MB,83.1MB,0B,0B,5
1776774161,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774161,lwn-benchmarks-postgres-1,47.01%,119.9MiB,15.24GiB,0.77%,975MB,1.54GB,35.1MB,5.03GB,17
1776774161,lwn-benchmarks-redis-1,0.70%,181.3MiB,15.24GiB,1.16%,10.8MB,5.61MB,0B,97.4MB,6
1776774168,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774168,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.67MiB,15.24GiB,0.18%,206MB,305MB,14.2MB,0B,9
1776774168,lwn-benchmarks-chirpstack-1,0.15%,34.04MiB,15.24GiB,0.22%,96.9MB,83.1MB,0B,0B,5
1776774168,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774168,lwn-benchmarks-postgres-1,0.68%,120MiB,15.24GiB,0.77%,975MB,1.54GB,35.1MB,5.03GB,17
1776774168,lwn-benchmarks-redis-1,0.29%,181.3MiB,15.24GiB,1.16%,10.8MB,5.61MB,0B,195MB,6
1776774175,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774175,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.66MiB,15.24GiB,0.16%,207MB,308MB,14.2MB,0B,9
1776774175,lwn-benchmarks-chirpstack-1,0.14%,34.04MiB,15.24GiB,0.22%,98.3MB,84.4MB,0B,0B,5
1776774175,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774175,lwn-benchmarks-postgres-1,0.68%,120MiB,15.24GiB,0.77%,975MB,1.55GB,35.1MB,5.03GB,17
1776774175,lwn-benchmarks-redis-1,0.30%,181.3MiB,15.24GiB,1.16%,10.8MB,5.62MB,0B,195MB,6
1776774182,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774182,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.1MiB,15.24GiB,0.18%,208MB,312MB,14.2MB,0B,9
1776774182,lwn-benchmarks-chirpstack-1,0.15%,34.04MiB,15.24GiB,0.22%,99.7MB,85.8MB,0B,0B,5
1776774182,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774182,lwn-benchmarks-postgres-1,0.55%,120MiB,15.24GiB,0.77%,975MB,1.55GB,35.1MB,5.03GB,17
1776774182,lwn-benchmarks-redis-1,0.36%,181.3MiB,15.24GiB,1.16%,10.9MB,5.62MB,0B,195MB,6
1776774189,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774189,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.1MiB,15.24GiB,0.18%,208MB,312MB,14.2MB,0B,9
1776774189,lwn-benchmarks-chirpstack-1,0.14%,34.04MiB,15.24GiB,0.22%,99.7MB,85.8MB,0B,0B,5
1776774189,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774189,lwn-benchmarks-postgres-1,0.56%,120MiB,15.24GiB,0.77%,975MB,1.55GB,35.1MB,5.03GB,17
1776774189,lwn-benchmarks-redis-1,0.33%,181.3MiB,15.24GiB,1.16%,10.9MB,5.62MB,0B,195MB,6
1776774196,lwn-benchmarks-lwn-simulator-1,0.00%,140.2MiB,8GiB,1.71%,11MB,21.1MB,0B,38.3MB,7
1776774196,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.44MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774196,lwn-benchmarks-chirpstack-1,0.15%,34.04MiB,15.24GiB,0.22%,101MB,87.1MB,0B,0B,5
1776774196,lwn-benchmarks-chirpstack-gateway-bridge-1,0.07%,38.68MiB,15.24GiB,0.25%,102MB,101MB,14.7MB,0B,12
1776774196,lwn-benchmarks-postgres-1,0.65%,120MiB,15.24GiB,0.77%,975MB,1.55GB,35.1MB,5.03GB,17
1776774196,lwn-benchmarks-redis-1,0.33%,181.2MiB,15.24GiB,1.16%,10.9MB,5.63MB,0B,195MB,6
1776774203,lwn-benchmarks-lwn-simulator-1,157.13%,265.7MiB,8GiB,3.24%,11.3MB,24.3MB,0B,38.3MB,7
1776774203,lwn-benchmarks-chirpstack-rest-api-1,0.00%,28.44MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774203,lwn-benchmarks-chirpstack-1,93.57%,240.6MiB,15.24GiB,1.54%,109MB,99.4MB,0B,0B,22
1776774203,lwn-benchmarks-chirpstack-gateway-bridge-1,41.57%,73.36MiB,15.24GiB,0.47%,106MB,103MB,14.7MB,0B,12
1776774203,lwn-benchmarks-postgres-1,22.19%,124.5MiB,15.24GiB,0.80%,978MB,1.55GB,35.1MB,5.05GB,17
1776774203,lwn-benchmarks-redis-1,24.77%,194.6MiB,15.24GiB,1.25%,20.3MB,8.84MB,0B,195MB,6
1776774210,lwn-benchmarks-lwn-simulator-1,9.53%,265.7MiB,8GiB,3.24%,11.5MB,26.3MB,0B,38.3MB,7
1776774210,lwn-benchmarks-chirpstack-rest-api-1,0.02%,26MiB,15.24GiB,0.17%,210MB,315MB,14.2MB,0B,9
1776774210,lwn-benchmarks-chirpstack-1,140.50%,438.4MiB,15.24GiB,2.81%,131MB,137MB,0B,0B,22
1776774210,lwn-benchmarks-chirpstack-gateway-bridge-1,0.31%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774210,lwn-benchmarks-postgres-1,120.40%,124.5MiB,15.24GiB,0.80%,988MB,1.56GB,35.1MB,5.11GB,17
1776774210,lwn-benchmarks-redis-1,30.12%,199.8MiB,15.24GiB,1.28%,47.7MB,17.7MB,0B,195MB,6
1776774217,lwn-benchmarks-lwn-simulator-1,0.16%,265.7MiB,8GiB,3.24%,11.6MB,26.4MB,0B,38.3MB,7
1776774217,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26MiB,15.24GiB,0.17%,210MB,315MB,14.2MB,0B,9
1776774217,lwn-benchmarks-chirpstack-1,342.07%,439.6MiB,15.24GiB,2.82%,141MB,149MB,0B,0B,5
1776774217,lwn-benchmarks-chirpstack-gateway-bridge-1,0.65%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774217,lwn-benchmarks-postgres-1,23.97%,124.3MiB,15.24GiB,0.80%,994MB,1.57GB,35.1MB,5.15GB,17
1776774217,lwn-benchmarks-redis-1,3.98%,198.6MiB,15.24GiB,1.27%,54MB,19.5MB,0B,195MB,6
1776774224,lwn-benchmarks-lwn-simulator-1,0.14%,265.7MiB,8GiB,3.24%,11.6MB,26.4MB,0B,38.3MB,7
1776774224,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26MiB,15.24GiB,0.17%,210MB,315MB,14.2MB,0B,9
1776774224,lwn-benchmarks-chirpstack-1,252.83%,418.1MiB,15.24GiB,2.68%,146MB,155MB,0B,0B,5
1776774224,lwn-benchmarks-chirpstack-gateway-bridge-1,0.81%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774224,lwn-benchmarks-postgres-1,17.82%,124.3MiB,15.24GiB,0.80%,997MB,1.58GB,35.1MB,5.17GB,17
1776774224,lwn-benchmarks-redis-1,105.28%,208.4MiB,15.24GiB,1.34%,56.5MB,20.2MB,0B,279MB,7
1776774232,lwn-benchmarks-lwn-simulator-1,0.02%,265.7MiB,8GiB,3.24%,11.6MB,26.4MB,0B,38.3MB,7
1776774232,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26MiB,15.24GiB,0.17%,210MB,315MB,14.2MB,0B,9
1776774232,lwn-benchmarks-chirpstack-1,360.80%,420.8MiB,15.24GiB,2.70%,150MB,158MB,0B,0B,5
1776774232,lwn-benchmarks-chirpstack-gateway-bridge-1,0.20%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774232,lwn-benchmarks-postgres-1,7.89%,124.5MiB,15.24GiB,0.80%,998MB,1.58GB,35.1MB,5.17GB,17
1776774232,lwn-benchmarks-redis-1,4.46%,206.8MiB,15.24GiB,1.32%,58.9MB,20.9MB,0B,298MB,6
1776774239,lwn-benchmarks-lwn-simulator-1,0.05%,265.7MiB,8GiB,3.24%,11.6MB,26.4MB,0B,38.3MB,7
1776774239,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26MiB,15.24GiB,0.17%,210MB,315MB,14.2MB,0B,9
1776774239,lwn-benchmarks-chirpstack-1,328.34%,428.1MiB,15.24GiB,2.74%,153MB,163MB,0B,0B,5
1776774239,lwn-benchmarks-chirpstack-gateway-bridge-1,0.27%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774239,lwn-benchmarks-postgres-1,22.69%,124.5MiB,15.24GiB,0.80%,998MB,1.58GB,35.1MB,5.18GB,17
1776774239,lwn-benchmarks-redis-1,8.64%,212.1MiB,15.24GiB,1.36%,62.2MB,21.8MB,0B,298MB,6
1776774246,lwn-benchmarks-lwn-simulator-1,0.00%,265.7MiB,8GiB,3.24%,11.6MB,26.4MB,0B,38.3MB,7
1776774246,lwn-benchmarks-chirpstack-rest-api-1,0.00%,26MiB,15.24GiB,0.17%,210MB,315MB,14.2MB,0B,9
1776774246,lwn-benchmarks-chirpstack-1,363.31%,436MiB,15.24GiB,2.79%,157MB,166MB,0B,0B,5
1776774246,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774246,lwn-benchmarks-postgres-1,7.79%,124.5MiB,15.24GiB,0.80%,999MB,1.58GB,35.1MB,5.18GB,17
1776774246,lwn-benchmarks-redis-1,4.56%,216.8MiB,15.24GiB,1.39%,65MB,22.5MB,0B,298MB,6
1776774253,lwn-benchmarks-lwn-simulator-1,0.00%,265.7MiB,8GiB,3.24%,11.6MB,26.4MB,0B,38.3MB,7
1776774253,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.41MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774253,lwn-benchmarks-chirpstack-1,356.81%,443.9MiB,15.24GiB,2.84%,160MB,170MB,0B,0B,5
1776774253,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,169MiB,15.24GiB,1.08%,108MB,107MB,14.7MB,0B,12
1776774253,lwn-benchmarks-postgres-1,9.03%,124.5MiB,15.24GiB,0.80%,1e+03MB,1.59GB,35.1MB,5.18GB,17
1776774253,lwn-benchmarks-redis-1,5.86%,221.1MiB,15.24GiB,1.42%,67.5MB,23.2MB,0B,298MB,6
1776774260,lwn-benchmarks-lwn-simulator-1,192.50%,315.7MiB,8GiB,3.85%,11.6MB,26.9MB,0B,38.3MB,7
1776774260,lwn-benchmarks-chirpstack-rest-api-1,0.00%,27.41MiB,15.24GiB,0.18%,210MB,315MB,14.2MB,0B,9
1776774260,lwn-benchmarks-chirpstack-1,128.89%,489.6MiB,15.24GiB,3.14%,164MB,174MB,0B,0B,5
1776774260,lwn-benchmarks-chirpstack-gateway-bridge-1,13.87%,149.2MiB,15.24GiB,0.96%,109MB,108MB,14.7MB,0B,12
1776774260,lwn-benchmarks-postgres-1,8.32%,124.5MiB,15.24GiB,0.80%,1GB,1.59GB,35.1MB,5.18GB,17
1776774260,lwn-benchmarks-redis-1,7.41%,226.4MiB,15.24GiB,1.45%,71.2MB,24.3MB,0B,298MB,6
